id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
702,0.008612218,0.009321235,0.008712199,0.010451288,0.009379542,0.009806934,0.010754821,0.009479532,0.009865955,0.010352642,0.009050566,0.008999485,0.009185568,0.010185394,0.011279736,0.009450103,0.0086318115,0.010360462,0.010992769,0.011649751,0.009333496,0.012815487,0.008965729,0.0098605305,0.011340872,0.009152886,0.011514827,0.010697658,0.008929617,0.010584317,0.009794748,0.010347486,0.011287558,0.010154163,0.010875671,0.010406436,0.009099543,0.010951514,0.010816614,0.008603435,0.009486135,0.010005958,0.009777956,0.009633604,0.0097467145,0.009298133,0.009430391,0.009379462,0.011566976,0.010882433,0.011916045,0.011248266,0.009827749,0.010500547,0.009155083,0.010452367,0.00982985,0.00952057,0.010594034,0.008047509,0.009286784,0.009796511,0.01089394,0.011490431,0.011385307,0.0099901855,0.010085036,0.0105484035,0.010110473,0.009558041,0.010904229,0.00898739,0.010327638,0.010477776,0.009613748,0.009971639,0.008456206,0.010522879,0.013135769,0.011526658,0.010127601,0.010153984,0.009417467,0.010409774,0.010440043,0.009783655,0.009756798,0.010108876,0.011581677,0.010322737,0.010748758,0.009527309,0.010942598,0.009070287,0.008309159,0.010938431,0.00961427,0.010715668,0.008607478
703,0.008907224,0.010293638,0.0103000365,0.009435724,0.009623781,0.009215358,0.008571568,0.010015594,0.010595556,0.011042606,0.009759799,0.009130985,0.008706901,0.009272496,0.011889969,0.00981218,0.008548588,0.008954801,0.011604893,0.012114617,0.009235772,0.011003692,0.00999963,0.010940754,0.0101103345,0.009925563,0.010555607,0.011146573,0.010017816,0.01013429,0.009049493,0.010078551,0.0101648355,0.009454525,0.0105609875,0.010370957,0.009477746,0.010146691,0.009769389,0.008766519,0.01061225,0.0109693585,0.009263343,0.009984039,0.009644875,0.009554594,0.00908331,0.010046392,0.009233256,0.011784435,0.0122821415,0.009711355,0.009369074,0.009239842,0.009363511,0.009894358,0.010245575,0.010844815,0.011588877,0.00918189,0.009414914,0.009364919,0.008809756,0.011708878,0.011289013,0.010287047,0.009755709,0.009828799,0.010098003,0.010866599,0.009966633,0.009450452,0.011705298,0.00855705,0.008875427,0.010271698,0.008503044,0.01065403,0.012479134,0.011677221,0.0095907515,0.011222853,0.009159574,0.010393606,0.013372895,0.0093388725,0.0098160645,0.010713163,0.011865574,0.009687074,0.011863483,0.009571826,0.010918528,0.009495102,0.008965884,0.0096141845,0.009958028,0.010626807,0.009658844
705,0.009780191,0.010397081,0.008974876,0.010635254,0.008996157,0.009546884,0.009954716,0.010220437,0.009865243,0.011433227,0.011038734,0.008652674,0.009264228,0.010273578,0.009929549,0.010005705,0.009208846,0.01022113,0.012497175,0.011512605,0.0095800795,0.011561278,0.009446848,0.010685102,0.012059738,0.009872344,0.01137758,0.0117121525,0.009478701,0.010320646,0.008715362,0.009185264,0.010278501,0.010574236,0.01015382,0.009315726,0.010507303,0.010029539,0.009905608,0.009059925,0.009938553,0.011468284,0.0091062095,0.009955797,0.010064398,0.010010606,0.009094512,0.010701327,0.008969703,0.011066119,0.010836411,0.0099356035,0.010372902,0.008448022,0.009846264,0.010708904,0.010277148,0.009378447,0.010473598,0.009649342,0.010600464,0.009185708,0.008574556,0.011484448,0.011384355,0.0106245,0.009822118,0.009774359,0.011257734,0.010619071,0.010692647,0.009401946,0.010104459,0.010685271,0.009476309,0.009516607,0.007830541,0.010103418,0.012369579,0.01154142,0.009085955,0.01022859,0.009984931,0.009783389,0.012044956,0.009201676,0.008519435,0.010716033,0.011196071,0.009857628,0.010832748,0.00971344,0.010073909,0.009194334,0.009243093,0.009946815,0.010430356,0.009289265,0.0090776775
707,0.01002304,0.01083078,0.0096008545,0.0093638515,0.008850666,0.009014134,0.0092980955,0.009967336,0.009899155,0.010162367,0.010730848,0.0088182455,0.009175706,0.010012195,0.010058205,0.0092201475,0.010863955,0.009260909,0.0125041045,0.010509104,0.009968066,0.012196499,0.009402407,0.011006564,0.011203758,0.009185601,0.010669903,0.012565933,0.009024557,0.009227096,0.008130314,0.009939154,0.010361997,0.00905605,0.010007985,0.011072747,0.010444533,0.010010577,0.009893094,0.010308884,0.010535729,0.010601767,0.009793628,0.009914474,0.009471119,0.010774671,0.008724841,0.010876485,0.0097842645,0.011152622,0.011478685,0.009976748,0.009735247,0.008132661,0.009804109,0.010693027,0.011958275,0.009529653,0.009744085,0.01082095,0.009690616,0.008417649,0.007813121,0.012676724,0.012189025,0.010324547,0.010535636,0.008888955,0.011532097,0.010640051,0.010367462,0.009403488,0.0115878405,0.008305828,0.009017683,0.010102707,0.0071975263,0.010300626,0.011884915,0.012803934,0.00889281,0.011355079,0.009364049,0.009302509,0.0133073805,0.008529388,0.008560811,0.010265281,0.011334564,0.011051656,0.011317936,0.009491935,0.009995191,0.009709271,0.008893114,0.01003205,0.010247278,0.009338359,0.009988446
708,0.010591663,0.010420924,0.009831143,0.009945522,0.00872633,0.008981768,0.009377714,0.00948838,0.010609528,0.011500763,0.010795691,0.008884748,0.009721965,0.0100002615,0.010578736,0.010058436,0.0098286895,0.00951544,0.012101126,0.011859062,0.0092239,0.011705378,0.0091038775,0.01096757,0.011642236,0.0104142735,0.010687558,0.011049832,0.009246023,0.010090704,0.008857472,0.00947533,0.010397209,0.009244415,0.010174134,0.010324859,0.010145051,0.010540354,0.009232045,0.008900634,0.010611463,0.011757807,0.01003142,0.009347851,0.009227738,0.009598358,0.009221708,0.011075704,0.008669309,0.011200127,0.01078846,0.010153175,0.009966079,0.008293821,0.009339223,0.011016588,0.0107875895,0.009591228,0.009878495,0.010240143,0.0094722165,0.009059246,0.008435989,0.011276029,0.011405496,0.010726543,0.00970758,0.009474163,0.0117465975,0.010912495,0.010552094,0.009653525,0.010549585,0.008935308,0.008771431,0.010501631,0.008252606,0.009549559,0.012299738,0.011967985,0.00938131,0.011072466,0.009213783,0.010205943,0.013017106,0.00919251,0.0090911025,0.010601879,0.011578355,0.009967666,0.011726865,0.008957702,0.011002332,0.009449492,0.009536808,0.0095690405,0.009977104,0.009154141,0.009017577
715,0.009022448,0.009475914,0.009387259,0.010891379,0.00875615,0.0102426885,0.01074427,0.010324297,0.0103748115,0.010682035,0.009573654,0.009062921,0.009205915,0.010087496,0.010761701,0.010024728,0.008445993,0.009128521,0.012038153,0.012458807,0.009556119,0.012014878,0.009594587,0.009864994,0.0109096905,0.009555967,0.011535556,0.010168721,0.009563723,0.009270433,0.009878213,0.009554699,0.010750444,0.010445829,0.010261794,0.010206591,0.009640463,0.0113404775,0.010323529,0.009231057,0.009092654,0.009928892,0.009556949,0.010248374,0.009434178,0.009469388,0.009197736,0.009700302,0.009125578,0.010455393,0.011558521,0.010425023,0.010369139,0.0099456655,0.009305717,0.010957257,0.010109078,0.0099976305,0.011102167,0.009037603,0.009102386,0.008504749,0.010003681,0.011979115,0.010271909,0.010739517,0.009899803,0.010590363,0.009804705,0.009967376,0.010843084,0.009152709,0.010494178,0.010104237,0.0089316135,0.009658448,0.008294257,0.009930352,0.013600961,0.012434751,0.010142194,0.01084029,0.009620283,0.0099774925,0.011494343,0.009309577,0.009746141,0.01075892,0.0113140615,0.010538837,0.0111840805,0.008988046,0.009956455,0.010534224,0.008570773,0.010342762,0.008843329,0.011524535,0.008631251
719,0.010309979,0.010851524,0.00761325,0.0104013365,0.008697114,0.0106768655,0.009984822,0.0116144,0.009193581,0.011316042,0.009328821,0.009074864,0.010517891,0.00957683,0.009825567,0.009981274,0.00897918,0.009774584,0.011266867,0.011289446,0.008898721,0.012783989,0.00918485,0.009647869,0.010553498,0.009257054,0.011060748,0.011064835,0.010321666,0.009559666,0.009549225,0.009975663,0.009461963,0.009146636,0.010946062,0.010321193,0.0097585125,0.010524544,0.0104091605,0.009428498,0.01063069,0.009702438,0.009749896,0.00964289,0.009265,0.009827243,0.009326197,0.011534514,0.009533817,0.012359427,0.011151314,0.011155347,0.010412357,0.009129215,0.0088163335,0.010768766,0.010609905,0.0092640845,0.010332371,0.00859399,0.008690756,0.00967422,0.009147262,0.012779826,0.0115494635,0.008977893,0.010196631,0.009197258,0.009658144,0.010574264,0.0125232935,0.0099410815,0.009902066,0.01025388,0.009770475,0.009320761,0.008294889,0.009057132,0.013108629,0.010965628,0.009443685,0.010521338,0.010070392,0.009442376,0.009568432,0.009629787,0.010164151,0.010518024,0.011097126,0.010022641,0.01109125,0.010563865,0.009327825,0.011618225,0.008674199,0.009043556,0.010545347,0.0115198,0.009620042
723,0.010935703,0.0103865145,0.00832416,0.010108783,0.0106886355,0.010295855,0.009948739,0.010712477,0.009647871,0.010631833,0.010481965,0.008914145,0.010314783,0.0092287,0.011375704,0.010034595,0.008151279,0.010472865,0.010831171,0.01032091,0.008678579,0.010863362,0.009438243,0.010314989,0.010470306,0.009853935,0.010236851,0.010157874,0.009542474,0.010554237,0.010102972,0.01016679,0.009395518,0.009900515,0.010751662,0.010285663,0.009865614,0.011056313,0.009534664,0.009289599,0.010633511,0.010160834,0.0093388595,0.009637619,0.009897387,0.009767587,0.009306249,0.011276609,0.009652569,0.010933779,0.010476781,0.009989129,0.009703244,0.0105851265,0.009502755,0.010179649,0.01078934,0.009215689,0.009881101,0.009752547,0.008682442,0.009465645,0.00916611,0.011014884,0.011622388,0.010559053,0.009924928,0.009372537,0.0096601825,0.0103256,0.01139799,0.010437116,0.01045143,0.010620682,0.009663724,0.009696214,0.0088214055,0.010175996,0.012113854,0.011283704,0.00985549,0.010982375,0.009612755,0.009448541,0.011285331,0.009327512,0.009571628,0.010350319,0.010921407,0.009678817,0.0117852865,0.009968437,0.009887723,0.011235974,0.009324273,0.008703234,0.0096215,0.011023088,0.010013179
725,0.010586708,0.009399826,0.007712286,0.010830986,0.008726896,0.010583846,0.009990316,0.011701003,0.009951919,0.010887597,0.009799005,0.009721866,0.009686,0.009108447,0.010798512,0.010155389,0.008366927,0.009291196,0.011553871,0.010312351,0.00867323,0.011596126,0.009514149,0.010924895,0.010971908,0.009969274,0.010704414,0.010497258,0.010124242,0.009811599,0.010154769,0.009202324,0.010751978,0.010362476,0.011021986,0.009666683,0.009873686,0.0105072325,0.009579968,0.009604496,0.009610573,0.010477958,0.009256384,0.009763663,0.010063915,0.010911761,0.008737208,0.0109947985,0.009818869,0.011233484,0.010051416,0.010258764,0.010310294,0.0093284985,0.008401172,0.010939981,0.0107922405,0.009878898,0.010745983,0.009989238,0.0081974575,0.0094415145,0.009076683,0.012460794,0.010586501,0.010109939,0.009589582,0.009487636,0.009335372,0.009587224,0.012088617,0.010788941,0.010639918,0.010495939,0.009483468,0.008516946,0.008209456,0.010224567,0.013902377,0.011416295,0.0096205,0.010152022,0.009513824,0.009180754,0.01067799,0.008860255,0.009850483,0.0099655315,0.011296957,0.011147157,0.012044158,0.009633031,0.009586217,0.011945539,0.008510666,0.009128588,0.009923734,0.010842507,0.0102381455
729,0.0101793,0.010979086,0.009705888,0.00949018,0.009167776,0.0089829685,0.0094605405,0.009796914,0.010272995,0.010282344,0.010787367,0.009354027,0.009059697,0.00975568,0.010523123,0.009312053,0.010423811,0.00994191,0.012664423,0.010612252,0.009874588,0.011225857,0.009352286,0.011347424,0.011427492,0.009745199,0.010192898,0.0116398465,0.008947517,0.009257276,0.008666642,0.009379698,0.010254778,0.009076057,0.010367924,0.010703845,0.010350132,0.009953839,0.009641349,0.00982886,0.010691507,0.011059743,0.009609627,0.009935852,0.00966141,0.010457393,0.008673419,0.011020886,0.009374563,0.011717803,0.011850678,0.009884004,0.00988466,0.008319273,0.009792515,0.010730193,0.011714872,0.00964258,0.00986295,0.010453288,0.008998167,0.008383885,0.007897114,0.012108883,0.011467132,0.010436525,0.011350192,0.009126124,0.011922486,0.010636531,0.011466979,0.008975421,0.011254332,0.008402635,0.008840352,0.009760486,0.007924817,0.009993142,0.011646211,0.012620101,0.0090738665,0.010942397,0.009050645,0.009885614,0.012893851,0.008571291,0.00878319,0.010748582,0.011141512,0.010718343,0.011365233,0.008917039,0.0103551885,0.009879834,0.009273904,0.010288388,0.009611798,0.009264044,0.009700717
731,0.008894454,0.010044623,0.00984564,0.009918616,0.008926518,0.009308724,0.010318935,0.0097851,0.010259044,0.011030119,0.009730282,0.008063137,0.010004015,0.010370553,0.010992239,0.009421132,0.010493949,0.009830591,0.01252234,0.011342884,0.008609406,0.0117754005,0.008894375,0.010013465,0.011665993,0.009350283,0.011204408,0.0115010515,0.008986047,0.010471735,0.008186616,0.009255592,0.010626647,0.0101357065,0.010408021,0.010186286,0.010596235,0.010151765,0.009889002,0.008936178,0.009678024,0.010024913,0.009101913,0.009732677,0.010467396,0.010656861,0.009191707,0.010475445,0.010185723,0.011246814,0.011252056,0.011110214,0.01079225,0.008578613,0.009680472,0.0105051,0.010748645,0.010334816,0.010301184,0.01035589,0.010512532,0.008794513,0.009060792,0.011545247,0.010588593,0.009617184,0.010190365,0.009265879,0.010484752,0.010801898,0.009482102,0.009107699,0.010234206,0.009983163,0.009535359,0.009894002,0.008190846,0.010970643,0.011568017,0.012144502,0.009205575,0.01120708,0.010393267,0.009558678,0.013443468,0.008849471,0.009158152,0.009502198,0.011332916,0.009850015,0.01178174,0.008892878,0.0103813885,0.010787713,0.008693905,0.00939149,0.009627334,0.009616569,0.009986069
734,0.009989849,0.009884187,0.00813286,0.009589364,0.009354669,0.01103059,0.0094455695,0.012211554,0.009838619,0.010925258,0.008946516,0.0095526725,0.009493615,0.008641289,0.011786444,0.009497274,0.009011498,0.010045692,0.012099898,0.010102775,0.009015158,0.010931185,0.009095816,0.010507391,0.010785969,0.010262228,0.011059294,0.010587347,0.009091433,0.0096967025,0.0102212345,0.00976145,0.009375772,0.010274619,0.009896124,0.010520607,0.010503524,0.009918635,0.009304119,0.008147167,0.009507145,0.009804152,0.009182135,0.010132868,0.009211444,0.010465707,0.008948379,0.011141184,0.010112937,0.0108087445,0.010127934,0.009733768,0.009580006,0.010173933,0.009871911,0.011140414,0.01028375,0.009108826,0.00989818,0.009777185,0.00913916,0.01027803,0.0087556485,0.011623821,0.010785811,0.011801677,0.009335596,0.009342676,0.010501881,0.009793827,0.011632661,0.010882759,0.011703692,0.01092532,0.008942002,0.008681508,0.008622966,0.010757656,0.011689172,0.012086042,0.009172302,0.010206256,0.009982332,0.009706386,0.011262904,0.008971825,0.009717459,0.011118933,0.010506965,0.010314042,0.011497926,0.009955763,0.01096695,0.011390423,0.009302375,0.009771671,0.010884368,0.010092585,0.010350117
735,0.009149952,0.00998464,0.009788286,0.010842197,0.009153028,0.00962997,0.00948008,0.008946645,0.010956673,0.011744446,0.010581116,0.01034038,0.009620557,0.009633463,0.010180906,0.00970503,0.009219841,0.009867188,0.011873137,0.011365809,0.008669073,0.010830446,0.009540774,0.010406468,0.011072027,0.0107642105,0.010933608,0.01049644,0.009298769,0.010631018,0.009453669,0.009518344,0.010777203,0.010667493,0.010171189,0.009971573,0.010013424,0.01014433,0.009627587,0.008808986,0.010185076,0.011052131,0.008536304,0.00942256,0.010274821,0.009451017,0.009282322,0.010656346,0.009140752,0.011466153,0.010362264,0.009526927,0.010382153,0.009617397,0.009189832,0.0117235975,0.0097974995,0.010678524,0.01098403,0.010273932,0.009712429,0.00853337,0.008870415,0.010786936,0.0100501,0.010855735,0.009784537,0.010366459,0.010626384,0.010713606,0.009898513,0.009850523,0.0103163,0.010028908,0.009344064,0.009838933,0.008032695,0.011207865,0.012707745,0.011644412,0.009446836,0.010165522,0.010498084,0.009797451,0.013188136,0.009590952,0.009141879,0.010277125,0.011685161,0.00918777,0.011448646,0.008603303,0.010143746,0.009627371,0.009643575,0.009321879,0.009536301,0.010081078,0.009581656
736,0.008400287,0.010188473,0.009324448,0.009806874,0.008844295,0.009697626,0.011078419,0.00869305,0.009650702,0.010972514,0.009936429,0.008778727,0.009230157,0.009735212,0.01068576,0.009507408,0.008491743,0.009824145,0.012259047,0.01200812,0.010160984,0.011695756,0.009897645,0.010925535,0.011755373,0.009048275,0.011781436,0.01095918,0.008289871,0.009870073,0.009105657,0.0095237885,0.010753869,0.010837287,0.011115356,0.010478551,0.009700534,0.009906995,0.01096592,0.009182736,0.010359869,0.010705553,0.008862546,0.010016185,0.009575962,0.009870993,0.009090285,0.009551469,0.011154672,0.010948269,0.01119147,0.010250418,0.01027851,0.008934457,0.009453985,0.010890516,0.011428036,0.009034755,0.010361136,0.008858731,0.009864134,0.009171953,0.00915904,0.012587003,0.011522705,0.009707903,0.010795449,0.010362191,0.01080488,0.009408894,0.01271312,0.00855023,0.010616615,0.011117397,0.008923212,0.010149379,0.008264858,0.010381913,0.011954366,0.011625799,0.009810937,0.009691672,0.008383516,0.010049347,0.011492794,0.0093098935,0.008597716,0.011686908,0.010595554,0.010376702,0.010152198,0.00985329,0.010558022,0.008857902,0.00884342,0.010622757,0.00950516,0.01054969,0.009495414
739,0.009398784,0.010282242,0.009081679,0.010754623,0.008858937,0.010031897,0.010703122,0.011188293,0.010200504,0.01098809,0.01031652,0.009542748,0.009657563,0.009153305,0.0104710385,0.010036299,0.008567885,0.008794959,0.012038188,0.011091269,0.009063,0.011712052,0.010021904,0.010875929,0.011738525,0.010533302,0.011740161,0.0105174305,0.00972433,0.0098334225,0.009792389,0.009049511,0.011217848,0.009877381,0.010973168,0.009782926,0.009532709,0.0100952685,0.010033505,0.010301823,0.009325827,0.010214677,0.00925187,0.010031401,0.010126077,0.0104987435,0.008974306,0.011572155,0.009913038,0.011221458,0.009905825,0.009612635,0.010730619,0.009234229,0.008576659,0.0107972585,0.011447158,0.009135067,0.010634377,0.009683388,0.0085434215,0.009385401,0.008466608,0.012037642,0.011331697,0.010823537,0.009978895,0.009466404,0.010404861,0.009765837,0.011690925,0.009970111,0.010487315,0.009527675,0.009883435,0.009097762,0.007828088,0.01026445,0.01298619,0.011541355,0.008796302,0.01038506,0.009684558,0.0087022735,0.010755841,0.008832264,0.009453762,0.009458835,0.01160948,0.0110062985,0.011268241,0.009602205,0.010525078,0.010148427,0.008882591,0.009249599,0.009588824,0.010703819,0.009403621
743,0.009318091,0.009165716,0.009787393,0.010024071,0.008654694,0.009829566,0.0100485105,0.008624896,0.009671552,0.012419641,0.01127714,0.008246869,0.008715483,0.01021182,0.010762622,0.009069112,0.009085896,0.009536071,0.013112191,0.010956848,0.0088316,0.011412494,0.009075584,0.009945578,0.012556716,0.009429259,0.011718125,0.010685019,0.0088610025,0.010907508,0.0087123355,0.008835055,0.010651348,0.010413756,0.010801003,0.009437949,0.009673427,0.010092805,0.010526244,0.008282055,0.008949287,0.01069592,0.009099265,0.009601903,0.010325896,0.008997247,0.008568906,0.010104814,0.009618512,0.011427211,0.011087426,0.010456319,0.010702268,0.008875993,0.009530979,0.010647172,0.009993577,0.009319133,0.010783407,0.009297887,0.009690929,0.009073698,0.009762542,0.012113699,0.0112688895,0.010831372,0.009144873,0.010251156,0.011099931,0.010314548,0.010281808,0.009502674,0.01063682,0.010723314,0.009182609,0.0103356065,0.008088613,0.010998625,0.0118118925,0.01218052,0.009816433,0.010695471,0.009370473,0.010371392,0.0135870585,0.009492562,0.009442027,0.010822586,0.011743307,0.010370143,0.011005888,0.008708793,0.01191895,0.009505724,0.0092562195,0.010046753,0.009684939,0.00927219,0.010144816
744,0.009522479,0.009016775,0.009072355,0.009729297,0.008890075,0.009924148,0.009824831,0.009569502,0.010428647,0.012393011,0.010337212,0.0076668225,0.009514209,0.010540671,0.010835413,0.009807788,0.008704905,0.010141856,0.011951175,0.011132129,0.008664598,0.012143483,0.0083022,0.010962495,0.012390137,0.008675849,0.012190111,0.010568962,0.009149459,0.010552128,0.008935839,0.009597596,0.010157553,0.010537557,0.010979326,0.009717978,0.009789264,0.010165179,0.009910951,0.00809389,0.009462146,0.010508095,0.0095489025,0.0099776955,0.009348542,0.00921337,0.009431993,0.009174915,0.010141178,0.011899492,0.011431806,0.010895833,0.010426788,0.009437044,0.008778964,0.010389585,0.010096937,0.009177277,0.010423798,0.008465411,0.010509472,0.009646211,0.009755692,0.012148361,0.011300596,0.009240663,0.009392912,0.009667681,0.010487201,0.010531923,0.010024423,0.008823378,0.010265225,0.010504694,0.008741403,0.009610518,0.008688231,0.011185797,0.011703977,0.011964534,0.010325435,0.0109954,0.0095399,0.010864545,0.012369693,0.009655743,0.009894669,0.010896849,0.010848689,0.00998367,0.010783175,0.00964933,0.012755734,0.009837725,0.009250177,0.010103702,0.010201616,0.009311374,0.0098219775
746,0.008938084,0.010316159,0.00973469,0.010429165,0.0095233675,0.010100081,0.010503224,0.009884925,0.01018943,0.00998286,0.009311146,0.009385388,0.009603696,0.0095541105,0.010865384,0.010421375,0.00928317,0.009780048,0.01289514,0.012201569,0.009670089,0.012077077,0.009704916,0.010447006,0.011998507,0.010237293,0.011297741,0.010907694,0.0092878025,0.010791107,0.00889182,0.0093307495,0.010513124,0.010478038,0.010280547,0.010184438,0.009184517,0.009935224,0.010362952,0.008749947,0.009534154,0.009737128,0.008969992,0.01044433,0.009644526,0.00949015,0.0088831335,0.010150619,0.009633049,0.010934445,0.011559002,0.010270235,0.0104318345,0.009369213,0.00950012,0.0111128595,0.011055929,0.009945114,0.010505489,0.0095897745,0.009359889,0.008819294,0.00908419,0.011414186,0.01040887,0.010385515,0.01063759,0.010306821,0.0106185125,0.00996735,0.011069589,0.008577682,0.010826363,0.009903095,0.008767279,0.009968645,0.008419187,0.010396373,0.012633877,0.01183269,0.009795162,0.010375371,0.009445726,0.010075919,0.011684281,0.008777749,0.009688602,0.010346299,0.011397459,0.009954147,0.011687984,0.008051227,0.010595582,0.0096715605,0.008634832,0.009937141,0.008975332,0.01041932,0.009094692
750,0.009661664,0.010238645,0.008546082,0.010687925,0.008851625,0.009323659,0.009510317,0.010275598,0.010046485,0.010964241,0.009623907,0.009058869,0.0094318455,0.009359944,0.011569982,0.010092216,0.009151626,0.00954341,0.011756374,0.0114204725,0.009834814,0.011974965,0.009157589,0.01094751,0.01197373,0.009881921,0.011255158,0.011085108,0.00804922,0.009971428,0.009358063,0.009845576,0.011038694,0.009936874,0.010112814,0.010189822,0.010367092,0.0101912115,0.009766914,0.008265076,0.010578552,0.010607018,0.0093439445,0.009955993,0.009364679,0.009650454,0.009077372,0.010669145,0.009836385,0.012659095,0.010482404,0.010077514,0.009881163,0.009232147,0.008579622,0.00955943,0.011106025,0.008804916,0.010385949,0.008729255,0.00883368,0.009932664,0.008860705,0.013360831,0.011740421,0.010206039,0.01023481,0.010512792,0.01027227,0.010144241,0.011136126,0.009529378,0.010301672,0.0111894375,0.009945143,0.009590752,0.008505194,0.010386972,0.013590861,0.011574837,0.010208503,0.010167358,0.009239109,0.009484585,0.010712601,0.00917196,0.0096048415,0.010697047,0.010406307,0.009472546,0.010667519,0.0095958775,0.012002744,0.009436308,0.008467599,0.009603614,0.01038664,0.010381743,0.009544698
751,0.01004855,0.01005214,0.00819946,0.009686164,0.008485416,0.010937592,0.009863178,0.011087434,0.009154474,0.012128345,0.00973128,0.009126357,0.010329708,0.009869139,0.010525912,0.0100600105,0.010020087,0.010101779,0.012070649,0.01091608,0.008990686,0.012425039,0.009057889,0.010142182,0.01194972,0.009134646,0.010817626,0.010779947,0.008950271,0.010284015,0.0089852465,0.010515635,0.009951724,0.008681868,0.011281339,0.009906338,0.010155214,0.010707492,0.010669143,0.008803738,0.01013633,0.010566106,0.009734186,0.009585457,0.009388682,0.009084925,0.009866376,0.011009446,0.009923358,0.013064073,0.010900091,0.011596498,0.010888941,0.00809164,0.008193769,0.010935428,0.011350629,0.0090281395,0.0101455655,0.0085734045,0.009690923,0.008568048,0.009012796,0.013353863,0.011325338,0.009127363,0.010136422,0.009022845,0.01028161,0.010129507,0.012475726,0.009438891,0.0100760795,0.010420867,0.009171719,0.011008868,0.008228564,0.00888155,0.012938003,0.011279355,0.00941225,0.010226752,0.009253589,0.009370376,0.009836066,0.009246121,0.010414687,0.010234753,0.011140866,0.009411474,0.010019707,0.00931686,0.010937757,0.011078966,0.008746607,0.008969487,0.010757393,0.010483117,0.009928293
761,0.010212904,0.010815094,0.009939414,0.009278629,0.009108142,0.008982741,0.00978142,0.010300928,0.00980002,0.009765822,0.010749875,0.0091386335,0.009584689,0.009396304,0.010236035,0.00962914,0.010330592,0.009638842,0.012586931,0.010828459,0.010102832,0.012125374,0.009556942,0.011558603,0.010760515,0.010285717,0.009828987,0.01162498,0.008913362,0.009642746,0.008505143,0.009842013,0.010212138,0.0091940835,0.010302514,0.010717909,0.010108526,0.010608161,0.009785181,0.009870822,0.010431178,0.010222797,0.010023399,0.010261439,0.00924628,0.0105039375,0.009227079,0.011773546,0.00958144,0.011979043,0.011355262,0.009741943,0.009775965,0.008649628,0.009726442,0.011111672,0.011904012,0.009629788,0.009642513,0.010341053,0.0087297065,0.008427974,0.007583561,0.012122518,0.011614704,0.010743962,0.011115132,0.008602218,0.011515554,0.010175237,0.011847534,0.009317666,0.011260204,0.008139181,0.008806906,0.0105649885,0.007849332,0.009762801,0.012043326,0.01198576,0.009041493,0.011138894,0.0092615355,0.009936179,0.012415875,0.0087380465,0.008610049,0.010622415,0.0112202065,0.010351816,0.0110235,0.009241734,0.010688268,0.009086162,0.008939643,0.010487538,0.00939117,0.00965943,0.009158226
